id,label
de81a25be14a4739b876e0998f987135,CLEOPATRA
91a3b4d7512d4753899c8d80605f24b8,ORANGE TIP
0b69013373b04635aba93e9cf3b5f55a,GREEN HAIRSTREAK
14066252369c41f6bbc159e35481994a,GREEN CELLED CATTLEHEART
021b8bb1bd934d23bf2fc85fd4d6a4c6,SLEEPY ORANGE
8a01eef7bf6f42889110058dc9addc9d,MOURNING CLOAK
f42969a2a7b1468a8dca319278b10d2d,BIRD CHERRY ERMINE MOTH
b3b9217eed1d42c09eec9f85485c5102,ORCHARD SWALLOW
7db31162edce48058fff1ac87db000ec,EASTERN PINE ELFIN
7b8f14a2bf9f4f978a79fbef461f82cf,PEACOCK
99677aeaf8114a01b68400619a13a763,POLYPHEMUS MOTH
40cddb3742b74dfeac28a36b9c3cdcce,MONARCH
ed884352c7ce4d16a9fbd65a75e9c19c,RED CRACKER
2482215a37804dffb62b6bacb6296aa9,PURPLISH COPPER
59d1af55d76741d3b9f695ac8c8d7560,TWO BARRED FLASHER
1b023c6157eb4e2e90383ad864aa4ad3,RED POSTMAN
e71db63bf5f64913abb9d6e8c44ae3a0,PURPLISH COPPER
e7b2809123e5424f8cd04fb5210b1d54,BIRD CHERRY ERMINE MOTH
7e5076f7fcd7497bbb52c9fa3fea5b29,CLEARWING MOTH
cce24f8432b74d28ab2a6afc5a5a3d2f,ORANGE TIP
5396aa85b52c420b8d9db08716fc26fc,GREY HAIRSTREAK
337880b402d342938229c2fb29ab08e3,ADONIS
e57e1a12138f47ccb737bd02db2adee8,COMMON BANDED AWL
5a18927015864800a5ca76f688bd118b,CRIMSON PATCH
5296ab2b4f154f8584924728ceb67f0c,ROSY MAPLE MOTH
441548c4b0074345b366b3ee169bee8a,IPHICLUS SISTER
ccd3f7ca67294162abf26c60a638dd1e,BROOKES BIRDWING
3f84caa8e7294353b410ff08f49ed266,MILBERTS TORTOISESHELL
87d3b9bfc37f4449b75a12bc04b06885,TROPICAL LEAFWING
1d14a0eca09d4a118a0eb25f5e77e1f2,COMMON BANDED AWL
4ae60cbc746242eb9ad63389b68da217,GREEN CELLED CATTLEHEART
8bcd721836f044c6b8f72419715c7678,TWO BARRED FLASHER
a150bd6bdd7f4aabb100d5d40551d39a,GLITTERING SAPPHIRE
9e61a9247f0940ffaaf417a1579ec661,WOOD SATYR
17b04d86f3bd4da29846a88e3f792ede,PURPLE HAIRSTREAK
2ad853e42e37401d86d2c508d7c98157,AFRICAN GIANT SWALLOWTAIL
f70585f355514fca83bb41e87be17feb,CINNABAR MOTH
38b5e1fba1c7430ba5851557f73cdc28,TROPICAL LEAFWING
77a3dd4f86624fa390c79bf2f63b3a7a,HUMMING BIRD HAWK MOTH
7bbf3991fa4841eca8eb1c62ab7b6c24,GLITTERING SAPPHIRE
24ac3cd7461e48ef9bc2817de68738c6,GREAT JAY
bdc1eb416055439d847cbb0177f3b282,ORCHARD SWALLOW
dccb3da0dc4b4bc28b8f71bc77c990f2,ATLAS MOTH
af5bef444dac4d75b4f6acb4e90e64b8,BROWN SIPROETA
db17d5f5a2214f0ea4d461dbac35ac0c,CLEOPATRA
5b2fac3db5d740119881c7b55481c071,SCARCE SWALLOW
ec12fbb2d0964e328cb93206c6085226,COMMON WOOD-NYMPH
c392f45303a2440b94ff6a7280d1c93f,HUMMING BIRD HAWK MOTH
1424e2b1082b4a489b57f16301d40f2a,GIANT LEOPARD MOTH
e605c809c1ef4395af502b64a4c2b1c1,MANGROVE SKIPPER
2f38e2d514244b47b9bdefae318c9088,GREAT JAY
1125dd2d2bfd46799cc9ca6074499d2c,ULYSES
1f05bb4334cc4be28e25cd5cc249c0de,GARDEN TIGER MOTH
6cfcc0f05e704fcb8aebc0aed092e87b,GREEN HAIRSTREAK
86fae27142f045feb511f77680395e14,POPINJAY
551802153f4f49bca375c313435c35ac,RED CRACKER
78a2118943d0403bbd14e4d8db714de3,GREY HAIRSTREAK
90bbf00afe5043c18d7efc17f735bc41,EASTERN COMA
27d28968eeaa439fa1a28f253692185f,COMMON BANDED AWL
f0a01821af3f4162bdc3c311196b4602,ORCHARD SWALLOW
34c3b235a4e6400a94595f1bb667a400,VICEROY
b8d855f5a8b040c9bd94e50d98ef5fe2,POLYPHEMUS MOTH
dfd941d07d1f4f19a696c2962aab3cf3,MOURNING CLOAK
c5712d3d3ef841e78b6eac44711dc096,CRECENT
8cd25a248fa040d5ab8abd6fb4cd972d,TWO BARRED FLASHER
548a2905968e46cfa423d04790dc1f43,BROWN ARGUS
970d54b2ebf24add808753258ae25f5d,SILVER SPOT SKIPPER
05b0a5ea82794a048e9b356819b12d0c,BANDED PEACOCK
e1b6e3c032ec457188cee7c1ec128ec0,JULIA
65197e9ee3ce4003b2f366382339d6bc,EASTERN COMA
9133a706725449b8b4dc633aa96cd70f,MADAGASCAN SUNSET MOTH
08319adec64b4582921cb332f3cfaaa1,EASTERN PINE ELFIN
971a983f170141d79f0fcf3fddca70d7,GIANT LEOPARD MOTH
861286bd9b2e43ffac3bafa291262a48,GLITTERING SAPPHIRE
f5459648c2224129848b294dba0b77ca,CAIRNS BIRDWING
f00a7a149b7b42ceb6b3e326c344a2ce,PIPEVINE SWALLOW
059f1441d22a432aa7b547e802acab80,BANDED PEACOCK
c54defbc26ba4df1a1f8ceb67d7e753f,BECKERS WHITE
69f829e26eb64ed4bc3fa06b378c87ee,ATALA
fcce60b12b8043c590776deb198ac252,TROPICAL LEAFWING
3d1ece73c5654580bea53e2f0c4487c9,CHECQUERED SKIPPER
bff1f9a437224f77944f0f448b6539c6,GLITTERING SAPPHIRE
75ac022f3b784ddb8dff2140048c18d5,GREAT JAY
5befbf4655ca4836a29de1801f12e09a,IO MOTH
84b24e93e1294466aa6a0b13e4f2ac83,JULIA
89173d84c3b9428f9234b1ec7d761646,EMPEROR GUM MOTH
c094dfc9ca5d4987885ee0c7bc72152f,SILVER SPOT SKIPPER
d1bbb6e396f241009636a948d2786e2b,RED POSTMAN
bce4985b58f44cc5a2848ce684219115,OLEANDER HAWK MOTH
3c64d2180b164ce8b932c926abd9e5b1,ARCIGERA FLOWER MOTH
b7cc941b371f4190b4547d28dab8b6af,EASTERN DAPPLE WHITE
3b9749ea9d754f0ab20c83cf11f80c44,GREAT JAY
6f5083e7729748ec9209311a4f91c0ea,BROWN ARGUS
5633c53c165a486d802231a29eea80ac,CLODIUS PARNASSIAN
84e38e90cb314b1586e2a25060b95d1c,CAIRNS BIRDWING
be7e4b7eb43644d28d0e883826302c5a,GREAT EGGFLY
1e76928542d54d96b3dc59da3dd1b3d5,ATALA
191feae04b464b8cb53c2e6664872957,IPHICLUS SISTER
3c5f637de88a42569f3efd73e82a2210,STRAITED QUEEN
a2580bb4ef1f43c2ad702ca146261e2d,JULIA
e1c89a198c1a488287853eb19fdd428d,PIPEVINE SWALLOW
36a44e0749fc4196b43d1a7a80ac98a9,ULYSES
b644d04663414da9bf0f379f36e648b8,BROOKES BIRDWING
00f8f315746e44d3a7326c6c3e3060e7,EMPEROR GUM MOTH
e6b379db7b364f29ab378f0995461240,EASTERN PINE ELFIN
4755917d83d24011bde8b4e4a635cf1c,EASTERN PINE ELFIN
f57cd2e21bda4fbfab58afc65261e5c2,CLOUDED SULPHUR
a69631483e614ffca7b581dce164cd22,YELLOW SWALLOW TAIL
bea1e3e0892f4c25acb7b9a83be66ec5,GREEN HAIRSTREAK
7227ed0c0c1b4b93b007b95a8717083a,IPHICLUS SISTER
86b9ac57579c4d83962e7ef78c8e0a9a,ADONIS
af208218f5ae4a23a425f9c3ca7a6401,ROSY MAPLE MOTH
cce39510ebf144f48938f5c8d51722ea,AN 88
c862d317d7f84c7f99a03191d8baaa63,PINE WHITE
fb562ad1d1a3470d9b359413c2de4dd2,BLUE SPOTTED CROW
77327cbc215444f19f766a5811dd3d29,IPHICLUS SISTER
f7ae46ff388f45c1b01f5f9a0d417444,CHALK HILL BLUE
90ec0902cfde4086838d1b15f8e7a566,PIPEVINE SWALLOW
1342cc3dc5a344d99fe1e54b1bf1b113,POLYPHEMUS MOTH
43abd6971d5b49a997c6eaa6df53f2d6,BROWN SIPROETA
ebd0f8400cfd4e1980e37b24db5ca2b3,SOUTHERN DOGFACE
8098ed073e574361851ea0bd25bd57ae,BANDED ORANGE HELICONIAN
b3ebcace74af4b77a8cca359a0729b2e,BROOKES BIRDWING
c1e492fa807649dd8b3840853c6144a8,EASTERN PINE ELFIN
a6efbedf01e64e3282241cd28bffb8aa,CHECQUERED SKIPPER
f92a2126d1324989afc2f55f1c0f1590,APPOLLO
dd95c7970dff45a785fc2ab01cd97410,BROOKES BIRDWING
b5a9477a599248d5a2c12b393c8ca1ed,IO MOTH
8289a65069c3401cb83b2a7af8b7c1a3,CHECQUERED SKIPPER
513713c0064048eea4d599ae2392609e,EASTERN PINE ELFIN
766ea6a7fa644a67a21fdebbe0294d89,GREEN HAIRSTREAK
6bc5852247fc4190b684e33a6b91ce7a,EMPEROR GUM MOTH
d85ba5ff07934226b691965d6418bba4,GOLD BANDED
0b0fa012cfce4f4a900707d8bea8a62b,MESTRA
b3db3760ee434690b01543da06f74a43,APPOLLO
c4b88d3d69d8404c997f0801e2556732,IO MOTH
93aa61a0d5f248bb983117c651e3ce14,POLYPHEMUS MOTH
fc837630c23647aab002042ef0e2b175,CRIMSON PATCH
0df3e60a9a3e4acab4d4a3a55a7291b1,EASTERN DAPPLE WHITE
6a9f04a934e8485d9c755095381a24b6,ZEBRA LONG WING
54489940be874dea92e11cbaa15dec87,BANDED TIGER MOTH
d3fdfb95c9cd446bb402987e471d60e9,ROSY MAPLE MOTH
b179eb93f2af4dc4b2ccf19f3e1acc04,BECKERS WHITE
b7b09df2846341ca9cc4593b324ea6a9,CHECQUERED SKIPPER
201ceb1af6d9458ea6577fae2f4a2c38,ATALA
483e0e112ec743309796bfc9d8239748,PINE WHITE
d76a43be6f0541daa2bde88525b0f485,ATALA
bf678049c2fe4c7bb5a14b2aaede4457,PEACOCK
aba4904519c34c14a3b5ad03feb0a598,MOURNING CLOAK
f330ece8e8bb467b8cf7d210d8de3c6b,HUMMING BIRD HAWK MOTH
920b0f4b3f3b4832b0da0ddcb4b28f0b,MANGROVE SKIPPER
9838c85051f345498e8de0a4ab2cc053,HUMMING BIRD HAWK MOTH
090219b0c0194de08a8b2c88b3c27621,PURPLISH COPPER
78b06dac766d4992be2a8ba009f603f4,TWO BARRED FLASHER
cbc78ac49af740fb83f114b6d496e484,EASTERN PINE ELFIN
bc987b6781064c77936bae349a31579f,SCARCE SWALLOW
0cabf9d8e4064e598372f0ebabce1a19,APPOLLO
453f0398a01b4cbdb7bf3a8437ad0354,PIPEVINE SWALLOW
b84bb0d705c0477e94f836ba39e43a6b,GREY HAIRSTREAK
8cee5283f30d4723bd58287515b3edc7,GIANT LEOPARD MOTH
e9789bf46d7d423c9cff45e1e39e78a7,EMPEROR GUM MOTH
239c370439c84df18499469b30cd322f,BLACK HAIRSTREAK
e6c55d3175614283853f9f1556772547,COPPER TAIL
1d589931e9764acab93c083e49ed3989,TWO BARRED FLASHER
2f2d76ea803f499c81c219d6784ac789,CRIMSON PATCH
bc7a5c83c3c44ad4a9cb2411f5b8534e,CINNABAR MOTH
208f9263b6e944a788e531340ca5c8b8,CINNABAR MOTH
486af15c0e514ad9b1fbab9cad6d8bf0,CHALK HILL BLUE
3dd277ec74764aaab8fb03fc6bc054ff,GLITTERING SAPPHIRE
36fd6ec9ae1d46bfb88be5ac0690523c,TWO BARRED FLASHER
9a0003bd88364385b5ec12a4b1954958,CLEARWING MOTH
e7abdcf91c46476cbeb6992235ce5878,SCARCE SWALLOW
526af026f28a433f83f14005bd2c62b1,IPHICLUS SISTER
9900af1236e14d2183b926c2966edd21,BLACK HAIRSTREAK
d5c7985f15b341fd9cb87ecda7678761,AN 88
aaba0e61028944c397893287ccbde90e,IO MOTH
a86be45777fc45f890869bc92d037810,CINNABAR MOTH
ec6ac17ea5f948b1b46483ca8949e030,SILVER SPOT SKIPPER
78895124fc7c477c8ef5a3672084ccf6,PAPER KITE
7037b37b24204360aeadd623848686be,RED SPOTTED PURPLE
0268dda9100f4a1a88e3272b32dceec8,TROPICAL LEAFWING
f4634ba630694b9fa654263effb885c3,COMMON WOOD-NYMPH
f6d330edef7645c18f1775e1958e6a9f,PURPLISH COPPER
7b97104e37454b0a88c21c6b45472745,SOOTYWING
b84248d67b644cb182ad441434b31a10,LARGE MARBLE
874f9ad1f71e4433a16298f2de4ffc5d,MILBERTS TORTOISESHELL
f627e78c979741e09383f5a57567c3c3,AFRICAN GIANT SWALLOWTAIL
c4c8a00a520847508082eb45e8c53903,AMERICAN SNOOT
7b37f2f42a54448faef591cd08ee709b,CHECQUERED SKIPPER
47468cbe0abf48389554e0c51d2aac24,LARGE MARBLE
3ddecc7f2cde4c979bf69feb6d3dda7d,GLITTERING SAPPHIRE
f09964ab7f184e9b9bcfc4a5deaae340,CABBAGE WHITE
75e1ddf6480849bb967c79f91bed6250,PINE WHITE
fff82a7ec5794dd5a628d8cbf596a5df,VICEROY
d710dd4b827445389be99ed64ba2eee3,ROSY MAPLE MOTH
38e22abdc8544c358347ce049a35b055,ZEBRA LONG WING
ec4fc2f115c34a498c6949b1d7687f14,ATLAS MOTH
8429d6c8faa5428bbdd5557fd7e47462,ATLAS MOTH
5abb9fb21de6425aaeaa0f8775a6815b,MESTRA
cb2e47e01a584ebb83ff51adb06b9fbd,GLITTERING SAPPHIRE
c8f2b21c8a3f4fd8be921beaf182653f,GIANT LEOPARD MOTH
2e7b2d0736de4d7da27df4226801f364,BECKERS WHITE
7a6f1471906b4925a123039cfc830cf5,CHALK HILL BLUE
0d96d93e195f415d937a8d8ca67b698c,STRAITED QUEEN
91643ded3aae456ba19289f9c2a0f72b,RED ADMIRAL
b65081a686a146fb8b0225dc430541e3,EASTERN COMA
55bcd5f896aa4cbea85cdf3d5f303a83,HERCULES MOTH
8a2a3d902af34364a2c4d4b23d4ea945,BANDED PEACOCK
03bf1747df7040708f3002d5bd91c807,RED CRACKER
1596f4b47fdf478f893ff484f2916bd4,APPOLLO
6c3f9c4c665c44b79153be0fbf2a75aa,GREEN CELLED CATTLEHEART
cf8e817881604a75a9561b2b6e5839d6,ROSY MAPLE MOTH
435545b8daf549deb45a5eb19a665c51,EASTERN PINE ELFIN
1dfbbd2b00e44159949c67d553e1b7c6,GOLD BANDED
421d07a08fab4202a1f67d6e9de001ea,ORANGE TIP
88767c44a41742e7ae1f0d444eca04b8,GREAT JAY
9057ac12004c4abd889d2b09007505d2,APPOLLO
6e86ccaa6a384180aadb8b26abcca207,SIXSPOT BURNET MOTH
c27766014de44ffc90039b8b9f86e529,BANDED TIGER MOTH
0b563d731ef74b27a38fdab6d5672d99,PIPEVINE SWALLOW
997916b068684c0b8ac3ef688a047b1c,HUMMING BIRD HAWK MOTH
045b0afc95e14b1daa8976eb94de4299,GREY HAIRSTREAK
db242f796d734ff1a18a1fde8d03a9ec,VICEROY
d702c905d99a4196a1b22583c3463606,GOLD BANDED
36bd602cccfc4c939ea3210ae1d0ad86,HUMMING BIRD HAWK MOTH
5b1a106529ef423e9a763458b50a3102,APPOLLO
ac3ec6e9090c478798c2e389d5dbe985,TROPICAL LEAFWING
792ea92095dc4939a0802405746611bc,COPPER TAIL
ed9eb29504a2421ea6fd5a027cb7bf3b,GLITTERING SAPPHIRE
2253c26d6af34304ad63b20e473205a8,GREEN HAIRSTREAK
c9f401428af64aa7b9396eb6dd89726f,ARCIGERA FLOWER MOTH
99da31e3ac5b4a43949cbdccbd28d07c,MONARCH
6be32f527bbf428085c2aff0877c80eb,MILBERTS TORTOISESHELL
5c08ab57e2664f6396beb3c34a678a3f,RED POSTMAN
4a21962fd27f47858ca330189abcd62c,GLITTERING SAPPHIRE
f122ee934dda4e6fad9f111ee19637af,MADAGASCAN SUNSET MOTH
e21da1f8678041959861402ef56b8927,JULIA
a6d9d09795e04eb3b0f68d48962590f6,COMET MOTH
945cc13559ab4ab7bc894212bd5665c0,IPHICLUS SISTER
9bd0b29711c940be8291c0fc6beb5bf1,BANDED ORANGE HELICONIAN
762e1b8e9722421e92e328677fa124a6,APPOLLO
e8ad82507d9d421eb3c8ca83fe5ce04c,CLODIUS PARNASSIAN
ddd644831989445a8f0828bdaa22c06a,ELBOWED PIERROT
722b345faa66489b80c6c5f4cdb252f2,CLOUDED SULPHUR
636ae3e2c5a046c3af0abf192bf45190,GOLD BANDED
80c5d405cfd542c9a375287233875245,ROSY MAPLE MOTH
35de1e537a6b43edb530cf24adfdd401,MANGROVE SKIPPER
27437d7cc66e4623aa3c83a3509ec609,CABBAGE WHITE
8c35177d3ff94f669a7600bcbce8f1f9,COMMON BANDED AWL
ba6a68727828454f801477025b8a9893,APPOLLO
77414452e9664c048b2670e11d3ccfc3,GREEN HAIRSTREAK
69e76eb8454046d380de339a7c5417a2,GLITTERING SAPPHIRE
9b996e10a9214212a69978324a813abf,BIRD CHERRY ERMINE MOTH
161e449aa2354e81beef5c1754610613,BROOKES BIRDWING
21467be848d74f9f8298593717eb11de,CHECQUERED SKIPPER
77e1ce839cd542e29ba4bf86a11e416c,BROWN ARGUS
852fa36480fd4fea942e1553e2140869,IPHICLUS SISTER
3400bb462b054acc8c1b92cf749bab90,EASTERN PINE ELFIN
77d87bf966104b72b13c458f71be5796,YELLOW SWALLOW TAIL
370555a9c2c2413bbc5c6d24ac99ae8a,ATALA
1ca546b2d5254e22ad60d90b2fdecfdc,MESTRA
466860c6875545ccaea68c80ae44f0e5,BIRD CHERRY ERMINE MOTH
20c15f48a2724b09a42fbdd14ec44a6b,ATLAS MOTH
30f3d27be0e242bdb92afd650d548d68,EMPEROR GUM MOTH
e61932c2283d4428ab1f7c451bd9a4d1,BANDED TIGER MOTH
4d743729ce88461fad63df61114c58f2,CRECENT
e15c80dd6fb947d691af35059f59b941,WOOD SATYR
404ddeb184684634818e9f0da4fd3fea,QUESTION MARK
c9e5baf08b2143c6a147f170c5c6661b,WOOD SATYR
8d61dd8c03b14b998fed8d048aee2009,SIXSPOT BURNET MOTH
3cf19fb8e6ad4ef99eedf6f4f4c4d4f4,CLEOPATRA
e4e6c8f493534bc88ef0e3e16cfa5d21,GREEN HAIRSTREAK
ac1eed9c200545cc8fbdd06b965dfe96,COMET MOTH
ba1e6b1d3fed44b4a2d01d686d7e7231,MONARCH
3a175e87f9a44628a783f5a28d14a42c,AMERICAN SNOOT
72202404bdbd471d8be5780186270b84,BLACK HAIRSTREAK
ae938a88bdc5437c9bedb06847881d47,RED SPOTTED PURPLE
0b217ca91d0b42feb7b78c999baea1c2,RED SPOTTED PURPLE
5847ab99a42a4077afed7e74c9d9c30d,PIPEVINE SWALLOW
bbc04f901bbb425d9d6e1e96aea8da45,INDRA SWALLOW
bd1308f1b66d4f49a60df3bf0b7b0bac,BLACK HAIRSTREAK
93e170602a4949faab17aee3dd295b64,PIPEVINE SWALLOW
c028d468843242898ab23a18c5ae4fe4,AMERICAN SNOOT
75061390c53f44ddab9477b186e49224,PURPLE HAIRSTREAK
4e775949a5644f9f887b9bf6bd079832,HUMMING BIRD HAWK MOTH
30baf6a3f07f4cb1a8c4973bf8271e67,OLEANDER HAWK MOTH
9a019f8bd4ad40d08c3989b9cde557e8,AN 88
5556778c374944978fe153725b900780,SLEEPY ORANGE
92297617df9a49c195d4db243cfd806c,QUESTION MARK
93329cd1ba854e7dbfcc3c17a2e9f1d2,DANAID EGGFLY
ecdf5f70a9244b6087b21565da47a7c2,APPOLLO
d20c8e0e5052401993eb5871addbadbc,CRIMSON PATCH
e5eb067fd6014a0e9a393eb89abb3ef8,PAINTED LADY
fbc897a076e64c5a88d0bb5584bdf047,PIPEVINE SWALLOW
bddd46a7ab204a60808b5050b91396a1,MILBERTS TORTOISESHELL
f3abd161a57e409ca0ff824f15cd3dbd,BROWN ARGUS
b9f8ceec75dc42afb0f4ba68f80e2244,GOLD BANDED
38980a3f13a94cf1bc678bddd53fb69d,JULIA
1c9c9cb07ab2455f992af90434fb1e66,EASTERN PINE ELFIN
69ff592568234c398ac792fa40efa2df,GREAT EGGFLY
ed9c37b800e44e01b8cd1534d759cd05,BROWN SIPROETA
ed773de216274443a5915238ec24ee5a,CAIRNS BIRDWING
1559b66c764144548c8fb403a7941d3f,GREAT JAY
bf0b4581cb664c25b3c77392068c6d14,CLEARWING MOTH
be69fbe38a0e4bc59367469f96114140,LUNA MOTH
2cf7b30fb8504ce2b91e305aec792308,MOURNING CLOAK
5aab6511aa994b1496b3a02f21953253,BIRD CHERRY ERMINE MOTH
cbecbf4c00624edaadaa98071fb640d9,POPINJAY
f6e090109907402abbb8b9c4e86094dc,ROSY MAPLE MOTH
5c7929fb3740409c8272776af7833e02,BLUE SPOTTED CROW
937beff27d914947ad61934491ccea00,CRECENT
ad89b9e0f589411ba96d95de7af526ff,SCARCE SWALLOW
a44af8b76c2340248a3cd5a54e8a3949,IO MOTH
6ff67fa3a4834531b658661bcc4d04bc,PURPLISH COPPER
bf1b347c7255421982583b9b1693de68,EASTERN COMA
ed8161092af040aab275ad8cdbae7769,BROWN ARGUS
e787fd49db9b48099498afeadaca4cf5,AMERICAN SNOOT
f01aa9e34521428287a14ed6f32e6c20,BROOKES BIRDWING
b0e1b9fa3dba4cf2b870ce223f2bacb1,HUMMING BIRD HAWK MOTH
5c81bd72d6e34ec89daa725263c9576a,TROPICAL LEAFWING
d079190abffc4ee9a60d902bd74e5199,BROOKES BIRDWING
54dd590933734d878d83ae02304f5f34,MANGROVE SKIPPER
7d992ff23dc042f88b5841ffb60aa5fa,PINE WHITE
3ced63e26cec4cdb84342a4959a2b338,TWO BARRED FLASHER
adeccb9e136040528b72e966f5eb6026,PIPEVINE SWALLOW
50eca29440cd424d9a83e5b1cbc7b60c,CRIMSON PATCH
4311acd331334b228c8f68498d80a7fa,SOUTHERN DOGFACE
dcaa388d3006443399d9f82145328014,CINNABAR MOTH
2b141aea37d2474b8c3e4ea4c51b4caf,GREY HAIRSTREAK
d6dcdeff8dd5468ab21989584781b394,EASTERN COMA
60a3979ac90e4ba49d416b4e97b14f95,APPOLLO
25c1bc208ae647cfb559fe2c10f09794,RED SPOTTED PURPLE
42ec495c54a745ea8ec7346ef6873340,PINE WHITE
78d8dba6cf68477a9ff21cd0efec2af4,BANDED ORANGE HELICONIAN
852dee250c8e47c3b59977137b7a5a62,ARCIGERA FLOWER MOTH
5cf90ce616d543c9aaf9e265cb21625f,GREEN HAIRSTREAK
20a34688f835455fa2dbe0450c7fbb50,BROWN ARGUS
c25240f4c41047a9b4e9d934b5ab17ad,BANDED ORANGE HELICONIAN
2696dfbb11794eb696edbca4c0dccfd5,MANGROVE SKIPPER
ad5e62c85ed346a69700684887a5f2d8,PAPER KITE
36269640e38c470bab36dcfd4d9d0184,BECKERS WHITE
9e81b8b6689f478db6de827da4fcdddf,MADAGASCAN SUNSET MOTH
53b3e4e4a1df463d9de6723850105d04,APPOLLO
c38747e08d92496fa5539da212ff8937,ORANGE OAKLEAF
4eb24d9b9ac045a9a7d6e763a22f505c,CAIRNS BIRDWING
694acdc3aea94e518491deadd115c60d,CABBAGE WHITE
ba48e74ba6c346348297cc0fe6d3343b,SLEEPY ORANGE
a21eebc7e0cc46f189cc5289d27ebb6d,METALMARK
188da313efb448b4b6282104c8cf9349,EASTERN PINE ELFIN
9f23f6649fd441a5adc7686ce3cffdf6,WHITE LINED SPHINX MOTH
6f09f402d0e9401d96c5fa8efb70b0da,MESTRA
826fe73d7a754f96b2ded62e283f70ec,SLEEPY ORANGE
3c7de2a713e64d858a6e90e46678393f,BLACK HAIRSTREAK
9eef659777824712bd8a5fadfd01333b,METALMARK
5e873927ce7449eb85df360c7e8355b3,CLODIUS PARNASSIAN
8db3fa6006db487aae08bdd6c70910d4,ORANGE OAKLEAF
255b835e646443b290a40cd277474bf3,BROWN SIPROETA
e097b3d023554fc8aa6d2f41d8070e7e,ATALA
8449db0462044679921ad883eee6d1dd,GLITTERING SAPPHIRE
b16f357ccee54eafb9d6c0f54827620f,SIXSPOT BURNET MOTH
903c6babd06b4a8c97c8bd1ffd4c07b4,EASTERN PINE ELFIN
c8612dd87d9749268c97e4c51480d264,AMERICAN SNOOT
518ed91ee9234b89b1a32f4daa573a97,BROWN ARGUS
762e5ebe5aac48cd83e458f6424a32f2,IPHICLUS SISTER
7ec4a295789542a091a38879bc789a13,GIANT LEOPARD MOTH
e427072577a7437e9e1d7cccfc283de8,BIRD CHERRY ERMINE MOTH
a4dea80546bc49a6b367e0e0635a3f70,EASTERN PINE ELFIN
df941910eed841f8976bb145067c257e,HUMMING BIRD HAWK MOTH
1e633545d63f40a0bf4d241ff3855cab,CLODIUS PARNASSIAN
8c110ba2da664391a8f6ba6ed2f9f27c,RED ADMIRAL
9d5f88d1061c4bb8894a4f35ceb0414b,PINE WHITE
f78f40ec25b547ccaca763cf16884b6a,HERCULES MOTH
11a0ab2323584894a98e7b7096a91b41,GREEN HAIRSTREAK
49788506de4049c4b8adf087cc2d46f5,CHALK HILL BLUE
5431cefa84fe4857bed7a3fdb8ba2714,COPPER TAIL
b754531c7bc54651b69356be076b33bd,LUNA MOTH
a82169c0e7e742609ea121a786de4c8e,CLEARWING MOTH
01fe2706a42d4c5eaa6c9ca92b53cd30,VICEROY
03d52358f98a47159303fad224bab855,EASTERN PINE ELFIN
21246de9dbf4492b8c35526f663cf1a5,CHALK HILL BLUE
b89549ac6ffa4bf18e59d78e3afef93c,BECKERS WHITE
1e8b69ab07834358914fa905e1fb8fa7,CINNABAR MOTH
d52c37aa3a274b808b038ee5b54c82bf,YELLOW SWALLOW TAIL
0e2adcfa2b0c426d9cc8f0cf6e6f6603,TWO BARRED FLASHER
e4a7184cacbc4eae8c71e5f96556b863,RED SPOTTED PURPLE
95870ef1dc024320b104b5ce845a1476,WHITE LINED SPHINX MOTH
31116a5c4b614b509e5167180289fced,IO MOTH
673dd120a07945a5a292b8c00a59c65c,CHECQUERED SKIPPER
8953fd29a6a6482fbe689755c43c9c52,ORCHARD SWALLOW
3aaf3d7e59c4444b9b218a6d5d4def82,BANDED TIGER MOTH
82f710059a0d42239882ab536740eb64,EASTERN COMA
96096c444d9b4c9580cf79a9305c5364,ORANGE TIP
0691a05de79b434984e55508bd3b2e24,RED CRACKER
8e34bd22168946b790541e41112e843b,CLODIUS PARNASSIAN
2dc2c4d00ddf41889b5470f57e9adff8,JULIA
757b53123eab4ee1b59d7ad12c23dd85,SLEEPY ORANGE
713106227c7e464fafb947bb6f27a2d2,RED POSTMAN
5ee5d1420ca24fcab93a410e1408e27c,ROSY MAPLE MOTH
45bc9773953749aa824b66d21509272d,CAIRNS BIRDWING
0bb67724a7fc459aa9934288c2d81a69,AMERICAN SNOOT
b788f45203534bbba8f22c3f94d67505,CABBAGE WHITE
727eeed6c4eb45d6969f291605e4dfc8,MANGROVE SKIPPER
40faa8d7d17d4bca85576f59c1372905,STRAITED QUEEN
f378919b86c4469083b91fb675c363a1,BIRD CHERRY ERMINE MOTH
023b4bd0cf5a4c68b6a6e54c38ecd222,WOOD SATYR
a15ea44da02b43e58af2f99085371355,AMERICAN SNOOT
cc0cd332acd748aa8d2b6feb0a4c9ca7,METALMARK
39d5f19b8939497595300f546cad80b9,PAPER KITE
f21243c8826e4bc5b0bdc857e23daf9d,BANDED ORANGE HELICONIAN
032423366eb446f5a87a9379887ec469,WOOD SATYR
2087af2fafc245fa895c19e83672f3fc,HUMMING BIRD HAWK MOTH
dd328d8d6c874fe2a04ed8d2a7939a57,AMERICAN SNOOT
a9cbb5f2fb2a4b4d97b20ff52d99d466,PEACOCK
2a567100b5894fa2bd36eacb8239dffc,BLUE MORPHO
fb3663715d52422a8c897d8d68e894d1,HUMMING BIRD HAWK MOTH
